"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:53.877Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:55.660Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:57.537Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:59.454Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:01.347Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:03.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:05.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:07.019Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:08.858Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:10.743Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:12.627Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:14.518Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:16.382Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:22.336Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:24.222Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:26.112Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:28.050Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:29.925Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:31.784Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:33.675Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:35.564Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:37.377Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:39.237Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:41.159Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:43.033Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:44.923Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:46.841Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:48.783Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:50.659Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:52.464Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:54.253Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:56.159Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:57.987Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:37:59.861Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:01.768Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:03.694Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:05.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:07.529Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:09.424Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:11.300Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:13.175Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:15.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:16.925Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:18.815Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:20.690Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:26.908Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:28.816Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:30.730Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:32.595Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:34.518Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:36.342Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:38.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:40.095Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:41.962Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:43.894Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:45.788Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:47.627Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:49.510Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:51.439Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:53.361Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:55.237Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:57.112Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:38:58.986Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:00.853Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:02.784Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:04.642Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:06.565Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:08.487Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:10.394Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:12.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:14.097Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:15.932Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:17.814Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:19.754Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:21.625Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:23.408Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:25.328Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:31.423Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:33.312Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:35.203Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:37.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:38.891Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:40.817Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:42.719Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:44.594Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:46.480Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:48.396Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:50.266Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:52.100Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:54.046Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:55.957Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:57.782Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:39:59.640Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:01.499Z"
"current",0,0,0,0,0.85171,0.74847,0.02385,0.11772,,,,,,,"2022-10-18T09:40:03.354Z"
"current",0.15635,2.8466,31.89246,4.87798,8.62034,1.41952,0.08347,0.0981,,,,,,,"2022-10-18T09:40:05.285Z"
"current",1.06841,6.0622,8.06537,1.75504,11.56261,0.542,0.41735,0.11772,,,,,,,"2022-10-18T09:40:07.160Z"
"current",0.886,11.33368,5.21877,8.2332,5.7813,0.10324,8.08463,0.11772,,,,,,,"2022-10-18T09:40:09.087Z"
"current",0.13029,11.33368,4.05904,1.26466,3.87141,1.83247,0.13117,0.11772,,,,,,,"2022-10-18T09:40:11.016Z"
"current",0.54724,10.91197,1.7923,1.62599,11.45937,6.83949,0.22656,0.11772,,,,,,,"2022-10-18T09:40:12.963Z"
"current",7.40071,0.21086,10.75382,0.69685,4.33598,0.92914,0.27426,0.11772,,,,,,,"2022-10-18T09:40:14.840Z"
"current",11.17924,4.11176,8.06537,0.98076,0.33552,1.29047,0.67968,0.11772,,,,,,,"2022-10-18T09:40:16.813Z"
"current",0.28665,13.33685,8.96152,2.55513,3.94884,0.33552,1.29974,0.11772,,,,,,,"2022-10-18T09:40:18.784Z"
"current",0.10424,12.8097,6.32578,0.07743,0.10324,0.2839,8.0727,0.11772,,,,,,,"2022-10-18T09:40:20.716Z"
"current",0.28665,18.02847,9.11966,0.33552,3.32941,1.52275,0.35773,0.0981,,,,,,,"2022-10-18T09:40:22.604Z"
"current",0.443,9.54138,6.27306,1.98732,0.18067,0.18067,7.46457,0.11772,,,,,,,"2022-10-18T09:40:24.503Z"
"current",2.47559,11.49183,22.03479,3.89722,0.77428,0.49038,5.0678,0.11772,,,,,,,"2022-10-18T09:40:26.436Z"
"current",1.69382,2.10859,38.74539,3.17456,1.60018,8.20739,0.11924,0.13734,,,,,,,"2022-10-18T09:40:28.348Z"
"current",3.04888,5.53506,23.1418,0.80009,0.33552,7.61377,0.19079,1.35378,,,,,,,"2022-10-18T09:40:30.233Z"
"current",0.23453,3.9009,6.85293,0.74847,0.80009,0.74847,0.53659,0,,,,,,,"2022-10-18T09:40:35.918Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:37.745Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:39.597Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:41.459Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:43.285Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:45.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:47.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:49.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:50.836Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:40:52.690Z"
"current",0.443,4.00633,6.37849,0.95495,2.11637,4.31017,0,0.01962,,,,,,,"2022-10-18T09:40:54.538Z"
"current",4.53424,9.75224,22.35108,9.67852,1.85828,3.45846,0.32195,0.03924,,,,,,,"2022-10-18T09:40:56.435Z"
"current",3.75247,9.01423,2.4776,3.40684,5.57483,0.36133,8.10848,0.0981,,,,,,,"2022-10-18T09:40:58.394Z"
"current",0.26059,11.54454,2.95203,0.98076,4.15531,1.96151,0.8347,0.11772,,,,,,,"2022-10-18T09:41:00.333Z"
"current",5.81112,10.17396,3.26832,0.10324,4.36179,0.02581,8.09655,0.13734,,,,,,,"2022-10-18T09:41:02.299Z"
"current",5.15965,11.0174,14.28571,8.82681,1.49695,0.51619,0.01192,0.17658,,,,,,,"2022-10-18T09:41:04.240Z"
"current",0.65147,1.47601,5.85134,1.03238,3.25198,2.52932,0.32195,0.21582,,,,,,,"2022-10-18T09:41:06.159Z"
"current",0.75571,20.03163,6.69478,0.07743,0.67104,0.85171,8.06078,0.21582,,,,,,,"2022-10-18T09:41:07.976Z"
"current",0.62541,12.12441,6.64207,0.85171,0.36133,0.51619,8.06078,0.23544,,,,,,,"2022-10-18T09:41:09.903Z"
"current",0.28665,11.49183,0.05271,2.58094,2.32285,0.41295,7.46457,0.1962,,,,,,,"2022-10-18T09:41:11.791Z"
"current",2.03259,5.06062,11.49183,1.98732,0.15486,0.33552,7.47649,0.17658,,,,,,,"2022-10-18T09:41:13.659Z"
"current",0.26059,11.33368,6.0622,0.74847,1.80666,0.69685,1.46668,0.1962,,,,,,,"2022-10-18T09:41:15.646Z"
"current",0.75571,12.70427,7.80179,2.14218,1.83247,0.18067,7.51226,0.17658,,,,,,,"2022-10-18T09:41:17.581Z"
"current",1.43324,25.40854,3.74275,1.49695,3.0197,7.09758,0.45312,0.17658,,,,,,,"2022-10-18T09:41:19.439Z"
"current",2.60588,23.24723,14.81286,1.18723,2.21961,0.33552,3.5415,3.21769,,,,,,,"2022-10-18T09:41:21.397Z"
"current",0.13029,2.42488,8.11808,0.542,9.13653,0.43876,0.20271,0.96138,,,,,,,"2022-10-18T09:41:23.293Z"
"current",0.83388,4.05904,6.80021,0.80009,0.8259,0.87752,0.70353,0.11772,,,,,,,"2022-10-18T09:41:25.303Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:27.193Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:28.975Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:30.902Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:32.834Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:34.757Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:40.351Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:42.194Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:44.021Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:45.870Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:47.678Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:49.585Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:51.663Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:41:53.522Z"
"current",0.31271,4.53347,6.37849,0.61943,0.85171,10.45281,0.02385,0.0981,,,,,,,"2022-10-18T09:41:55.498Z"
"current",7.29647,3.95361,13.70585,3.5617,5.88454,9.44624,0.26233,0.0981,,,,,,,"2022-10-18T09:41:57.416Z"
"current",0.33876,18.29204,2.00316,3.20037,3.48427,0.15486,1.84826,0.07848,,,,,,,"2022-10-18T09:41:59.334Z"
"current",0.10424,11.54454,2.89931,0.80009,4.15531,0.25809,0.3458,0.07848,,,,,,,"2022-10-18T09:42:01.256Z"
"current",5.05541,11.59726,0.94887,1.13561,4.69731,0.05162,8.09655,0.07848,,,,,,,"2022-10-18T09:42:03.163Z"
"current",0.49512,30.46916,7.22193,0.49038,4.33598,0.10324,0.05962,0.07848,,,,,,,"2022-10-18T09:42:05.069Z"
"current",2.86647,0.79072,6.00949,2.11637,1.3679,3.45846,1.66939,0.05886,,,,,,,"2022-10-18T09:42:06.976Z"
"current",0.52118,5.00791,10.43753,0.18067,1.57437,0.95495,7.7269,0.05886,,,,,,,"2022-10-18T09:42:08.882Z"
"current",0.96418,8.06537,4.95519,0.72266,0.41295,0.59362,8.0727,0.05886,,,,,,,"2022-10-18T09:42:10.777Z"
"current",0.52118,11.17554,6.0622,0,1.75504,1.3679,1.49053,0.05886,,,,,,,"2022-10-18T09:42:12.647Z"
"current",4.16941,46.07275,13.44228,2.50351,3.17456,0.33552,7.47649,0.05886,,,,,,,"2022-10-18T09:42:14.634Z"
"current",0.36482,11.0174,6.11492,0.85171,0.30971,0.74847,0.38158,0.05886,,,,,,,"2022-10-18T09:42:16.632Z"
"current",0.07818,14.33843,7.95994,2.11637,2.03894,0.23228,7.51226,0.05886,,,,,,,"2022-10-18T09:42:18.605Z"
"current",1.43324,24.1961,5.11334,1.26466,3.35522,5.7555,0.51274,0.05886,,,,,,,"2022-10-18T09:42:20.566Z"
"current",4.48212,7.95994,12.17712,1.18723,2.50351,0.51619,3.5415,3.29617,,,,,,,"2022-10-18T09:42:22.480Z"
"current",0.20847,0.05271,8.80337,1.18723,12.3627,0.46457,1.63362,0.92214,,,,,,,"2022-10-18T09:42:24.399Z"
"current",0.18241,3.95361,6.80021,0.77428,0.8259,0.90333,0.71545,0.13734,,,,,,,"2022-10-18T09:42:26.347Z"
"current",0.20847,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:28.238Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:30.096Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:32.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:33.936Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:35.852Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:37.722Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:39.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:45.019Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:46.909Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:48.721Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:42:50.627Z"
"current",0.26059,7.59093,8.64523,1.34209,1.26466,2.91646,0.03577,0.0981,,,,,,,"2022-10-18T09:42:52.612Z"
"current",13.13365,0.94887,14.54929,2.60675,5.23931,4.36179,0.47697,0.0981,,,,,,,"2022-10-18T09:42:54.566Z"
"current",1.58959,10.96468,3.32103,0.33552,5.05864,0.25809,8.09655,0.07848,,,,,,,"2022-10-18T09:42:56.393Z"
"current",0.31271,8.11808,1.37059,5.83292,6.0394,0.69685,8.08463,0.07848,,,,,,,"2022-10-18T09:42:58.290Z"
"current",0.52118,11.12283,3.58461,0.38714,4.59407,0.02581,1.41898,0.07848,,,,,,,"2022-10-18T09:43:00.177Z"
"current",0.23453,33.1049,7.32736,0.77428,12.85308,0.30971,0.08347,0.07848,,,,,,,"2022-10-18T09:43:02.127Z"
"current",0.20847,1.84502,24.30153,0.33552,1.9357,2.34866,0.46504,0.05886,,,,,,,"2022-10-18T09:43:04.063Z"
"current",0.41694,14.602,7.01107,0.18067,0.542,0.92914,8.06078,0.05886,,,,,,,"2022-10-18T09:43:05.961Z"
"current",0.33876,11.49183,6.43121,1.00657,1.31628,0.72266,1.43091,0.05886,,,,,,,"2022-10-18T09:43:07.909Z"
"current",2.55377,18.18661,7.1165,0.36133,0.43876,0.46457,8.0727,0.05886,,,,,,,"2022-10-18T09:43:09.896Z"
"current",0.54724,11.12283,6.80021,2.29704,0.77428,0.18067,0.03577,0.05886,,,,,,,"2022-10-18T09:43:11.753Z"
"current",0.13029,2.95203,10.85925,1.08399,2.70999,0.12905,0.13117,0.05886,,,,,,,"2022-10-18T09:43:13.644Z"
"current",0.26059,11.59726,6.85293,2.16799,0.87752,1.13561,0.77507,0.05886,,,,,,,"2022-10-18T09:43:15.502Z"
"current",3.88277,4.37533,10.91197,2.21961,2.34866,2.03894,0.66776,0.07848,,,,,,,"2022-10-18T09:43:17.343Z"
"current",1.329,4.16447,5.79863,0.12905,0.542,0.25809,3.5415,3.35503,,,,,,,"2022-10-18T09:43:19.240Z"
"current",4.09124,6.27306,2.89931,0.36133,1.39371,0.02581,0.21464,0.11772,,,,,,,"2022-10-18T09:43:21.192Z"
"current",0.31271,4.11176,6.80021,0.77428,0.80009,0.8259,0.75123,0.11772,,,,,,,"2022-10-18T09:43:23.072Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:24.989Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:26.864Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:28.786Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:30.711Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:32.629Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:34.443Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:36.270Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:38.136Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:43:40.020Z"
"current",0,0,6.37849,0.74847,0.85171,0.36133,0.03577,0.0981,,,,,,,"2022-10-18T09:43:41.893Z"
"current",6.38441,13.75857,22.93094,1.83247,5.16188,0.30971,0.05962,0.0981,,,,,,,"2022-10-18T09:43:43.761Z"
"current",0.13029,10.01581,2.21402,2.09056,4.90379,0.05162,8.09655,0.07848,,,,,,,"2022-10-18T09:43:49.681Z"
"current",19.85683,11.7554,0.63258,2.68418,7.9751,1.26466,0.08347,0.07848,,,,,,,"2022-10-18T09:43:51.641Z"
"current",2.18894,0.63258,8.9088,2.50351,0.92914,5.88454,0.36965,0.05886,,,,,,,"2022-10-18T09:43:53.476Z"
"current",0.23453,34.00105,18.45018,1.31628,4.36179,0.43876,1.34744,0.05886,,,,,,,"2022-10-18T09:43:55.313Z"
"current",3.28341,3.95361,8.06537,1.1098,0.05162,0.61943,8.06078,0.05886,,,,,,,"2022-10-18T09:43:57.254Z"
"current",0.33876,11.3864,6.22035,0.02581,0.20648,0.25809,0.0477,0.05886,,,,,,,"2022-10-18T09:43:59.131Z"
"current",0.65147,11.64997,23.87981,5.70388,0.20648,0.36133,0.85854,0.05886,,,,,,,"2022-10-18T09:44:01.005Z"
"current",0.65147,16.23616,7.01107,0.8259,0.12905,0,7.47649,0.07848,,,,,,,"2022-10-18T09:44:02.991Z"
"current",1.329,9.75224,5.11334,2.78742,3.61332,0.30971,7.51226,0.07848,,,,,,,"2022-10-18T09:44:04.879Z"
"current",0.36482,35.79336,9.01423,0.64523,0.36133,2.99389,1.74094,0.07848,,,,,,,"2022-10-18T09:44:06.867Z"
"current",5.26388,1.95045,0,1.31628,3.22617,1.98732,1.00164,1.25568,,,,,,,"2022-10-18T09:44:08.805Z"
"current",0.10424,3.69004,8.1708,0.2839,1.41952,1.60018,0.46504,1.19682,,,,,,,"2022-10-18T09:44:10.702Z"
"current",8.39094,15.34001,0.57986,0.542,0.85171,0.80009,0.81085,0.11772,,,,,,,"2022-10-18T09:44:12.569Z"
"current",0.26059,3.95361,6.80021,0.77428,0,0,0,0,,,,,,,"2022-10-18T09:44:14.427Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:16.349Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:18.223Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:20.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:21.986Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:23.917Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:25.691Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:27.569Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:29.408Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:44:31.314Z"
"current",0.31271,11.86083,7.69636,1.03238,1.70342,2.55513,0.03577,0.07848,,,,,,,"2022-10-18T09:44:33.205Z"
"current",12.27371,4.21719,3.9009,12.33689,6.47816,3.14875,0.45312,0.0981,,,,,,,"2022-10-18T09:44:35.117Z"
"current",0.83388,13.65314,5.16605,0.20648,5.03283,0.2839,8.09655,0.07848,,,,,,,"2022-10-18T09:44:37.035Z"
"current",0.443,11.33368,5.95677,5.7555,5.52321,0.18067,8.0727,0.07848,,,,,,,"2022-10-18T09:44:38.994Z"
"current",0.49512,11.3864,3.63732,0.33552,4.51664,0.02581,1.64554,0.05886,,,,,,,"2022-10-18T09:44:40.962Z"
"current",0.05212,38.0601,6.22035,2.81322,8.64615,0.74847,0.08347,0.05886,,,,,,,"2022-10-18T09:44:42.870Z"
"current",0.02606,11.0174,11.22826,0.80009,1.85828,1.3679,0.3935,0.05886,,,,,,,"2022-10-18T09:44:44.878Z"
"current",0.39088,12.12441,7.01107,0.2839,0.56781,0.90333,3.25531,0.0981,,,,,,,"2022-10-18T09:44:46.756Z"
"current",0.31271,11.54454,6.27306,1.57437,1.13561,0.61943,0.84662,0.07848,,,,,,,"2022-10-18T09:44:48.683Z"
"current",1.40718,9.27781,23.72167,0.69685,2.50351,1.29047,0.11924,0.07848,,,,,,,"2022-10-18T09:44:54.441Z"
"current",0.26059,11.3864,6.7475,1.67761,0.69685,1.44533,1.83633,0.07848,,,,,,,"2022-10-18T09:44:56.320Z"
"current",21.3943,2.00316,9.22509,4.61988,0.18067,0.85171,0.47697,0.07848,,,,,,,"2022-10-18T09:44:58.246Z"
"current",2.11077,4.00633,6.85293,0.542,0.74847,0.43876,5.05587,4.04173,,,,,,,"2022-10-18T09:45:00.174Z"
"current",1.79806,0.89615,6.64207,0.12905,1.6518,0,3.11222,0.1962,,,,,,,"2022-10-18T09:45:02.070Z"
"current",0.28665,4.05904,6.7475,0.74847,0.74847,0.77428,0.58429,0.15696,,,,,,,"2022-10-18T09:45:03.967Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:05.773Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:07.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:09.519Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:11.394Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:13.267Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:15.128Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:17.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:18.931Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:20.753Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:22.679Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:24.567Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:26.484Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:28.422Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:30.296Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:32.170Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:34.030Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:35.950Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:37.750Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:39.687Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:45:41.576Z"
